momentum_10,momentum_10_scaled,macd_divergence,macd_hist,macd_divergence_scaled,macd_hist_scaled,macd_crossover,macd_crossover_scaled,pos_neg_ratio,total_positive_words,total_positive_words_scaled,sentiment_momentum_scaled,sentiment_momentum,volatility_5_scaled,volatility_5,sentiment_intensity_lag_1_scaled,sentiment_intensity_lag_1,low_volatility_sentiment,low_volatility_sentiment_scaled,total_negative_words_scaled,total_negative_words,trend_strength,std_textblob_polarity_lag_2,sentiment_volatility_lag_2,std_textblob_polarity_lag_2_scaled,sentiment_volatility_lag_2_scaled,pos_neg_ratio_lag_1,high_volatility_sentiment_scaled,high_volatility_sentiment,total_positive_words_lag_1,total_positive_words_lag_1_scaled,sentiment_weighted_volume_scaled,sentiment_weighted_volume,std_textblob_polarity,std_textblob_polarity_lag_1,sentiment_volatility_lag_1,std_textblob_polarity_lag_1_scaled,sentiment_volatility_lag_1_scaled,avg_textblob_polarity_lag_1_scaled,avg_textblob_polarity_lag_1,sentiment_consistency,sentiment_consistency_scaled,std_textblob_polarity_scaled,sentiment_volatility_scaled,sentiment_volatility,momentum_5,momentum_5_scaled,news_intensity,total_words,article_count_scaled,target_direction,Date
-0.38717366286867894,-0.3871736628686789,-0.2911514001303251,-0.2911514001303251,-0.29115140013032503,-0.29115140013032503,-1.0772191060811471,-1.0772191060811471,3.3354221297427062,3.3354221297427062,3.3354221297427067,-1.0253529141360687,-1.0253529141360682,-0.8772256891799293,-0.8772256891799292,2.666983537580072,2.666983537580072,3.184424080828081,3.1844240808280815,-0.2533723166886974,-0.2533723166886973,-0.22601158392759169,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,0.9761766079936257,-0.31977063540430195,-0.3197706354043019,0.9761766079936257,0.9761766079936257,1.9186129776847458,1.9186129776847463,3.5204971274919474,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,2.6669835375800726,2.666983537580072,-3.5204971274919465,-3.520497127491948,3.5204971274919474,3.5204971274919474,3.5204971274919474,-0.18059220809334542,-0.1805922080933454,1.9186129776847463,1.2811846271150231,1.2254122879306393,1,2023-09-27
-0.39736365632316356,-0.3973636563231636,-0.1186269809941411,-0.11862698099414111,-0.11862698099414107,-0.11862698099414108,-1.0772191060811471,-1.0772191060811471,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-0.33261010889624487,-0.33261010889624476,-0.7986009226851789,-0.7986009226851788,1.236814233313602,1.236814233313602,2.365790479911982,2.365790479911982,-0.2533723166886974,-0.2533723166886973,0.04851890517119585,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,3.3354221297427062,-0.31977063540430195,-0.3197706354043019,3.3354221297427062,3.335422129742706,0.30158856092221975,0.3015885609222198,-0.3991168347019628,3.5204971274919474,3.5204971274919474,3.520497127491947,3.520497127491947,1.2368142333136023,1.236814233313602,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,0.3393492984159769,0.3393492984159768,0.3015885609222198,0.18594869854542936,0.1296598063993,0,2023-09-28
-0.1189440313282788,-0.11894403132827872,-0.13294679232522838,-0.1329467923252284,-0.13294679232522827,-0.13294679232522827,-1.0772191060811471,-1.0772191060811471,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,0.059888235961185386,0.059888235961185476,-0.6968519746723406,-0.6968519746723405,0.7733551134367428,0.7733551134367428,2.514632952805818,2.5146329528058184,-0.2533723166886974,-0.2533723166886973,-0.1397877403333826,3.491296675733207,3.491296675733207,3.491296675733207,3.491296675733207,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,0.3580328521343571,0.35803285213435715,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,0.7733551134367428,0.7733551134367428,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.025554549300352357,-0.025554549300352284,0.35803285213435715,0.13118690211694967,0.1296598063993,1,2023-09-29
0.044818737550610464,0.0448187375506105,0.07676509419351413,0.07676509419351411,0.07676509419351403,0.07676509419351416,0.928316249085049,0.928316249085049,0.9761766079936257,0.9761766079936257,0.9761766079936258,-0.9403675175287615,-0.9403675175287614,-0.5175063729967273,-0.5175063729967272,0.8576204079598082,0.8576204079598081,0.19792742563416513,0.19792742563416504,-0.2533723166886974,-0.2533723166886973,0.1486900662731223,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,-0.3464755233652827,-0.34647552336528253,0.3128531522603712,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,0.8576204079598081,0.8576204079598081,-0.3128531522603708,-0.3128531522603716,0.31285315226037114,0.31285315226037114,0.3128531522603712,0.21922083360654376,0.21922083360654376,-0.34647552336528253,0.8430902556871857,1.2254122879306393,0,2023-10-02
-0.2686306655948458,-0.2686306655948457,0.005576825678954043,0.005576825678954068,0.005576825678954049,0.005576825678954157,0.928316249085049,0.928316249085049,1.7625917819099859,1.7625917819099859,1.7625917819099859,1.0249197790152094,1.0249197790152094,-0.35753679140892475,-0.35753679140892464,-0.45395329660753264,-0.45395329660753275,2.7254931227387527,2.725493122738753,-0.2533723166886974,-0.2533723166886973,-0.13172362941723573,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,0.9761766079936257,-0.31977063540430195,-0.3197706354043019,0.9761766079936257,0.9761766079936257,1.5705398485432327,1.5705398485432327,4.232467114454282,0.31285315226037114,0.31285315226037114,0.3128531522603711,0.3128531522603711,-0.4539532966075327,-0.45395329660753275,-4.232467114454281,-4.232467114454281,4.232467114454281,4.232467114454281,4.232467114454282,0.017608704558870487,0.017608704558870508,1.5705398485432327,1.2264228306865435,1.2254122879306393,1,2023-10-03
0.10839294762587014,0.10839294762587005,0.10738425077007027,0.10738425077007022,0.10738425077007026,0.10738425077007022,0.928316249085049,0.928316249085049,0.9761766079936257,0.9761766079936257,0.9761766079936258,-0.8391678018319028,-0.8391678018319025,-0.3255052474944728,-0.32550524749447274,0.976996241867484,0.9769962418674841,0.6582365547688065,0.6582365547688065,-0.2533723166886974,-0.2533723166886973,0.07269199459967322,0.3061442387110902,0.3061442387110902,0.3061442387110902,0.3061442387110902,1.7625917819099859,-0.31977063540430195,-0.3197706354043019,1.7625917819099859,1.762591781909986,-0.3459528910392444,-0.3459528910392443,-0.3991168347019628,4.232467114454282,4.232467114454282,4.232467114454281,4.232467114454281,0.9769962418674841,0.9769962418674841,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,0.31663002335235857,0.3166300233523585,-0.3459528910392443,0.13118690211694967,0.1296598063993,0,2023-10-04
0.23211535644853082,0.23211535644853082,0.13369405485538263,0.1336940548553826,0.13369405485538263,0.1336940548553826,0.928316249085049,0.928316249085049,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-0.3734254638458066,-0.3734254638458066,-0.4343476762792149,-0.4343476762792147,-0.19335507095286766,-0.19335507095286777,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,0.020715824947212868,4.19827443154726,4.19827443154726,4.198274431547259,4.198274431547259,0.9761766079936257,-0.31977063540430195,-0.3197706354043019,0.9761766079936257,0.9761766079936257,-0.694548652506796,-0.694548652506796,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.19335507095286772,-0.19335507095286777,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.041444941816003125,-0.041444941816003035,-0.694548652506796,-0.9640490264526441,-0.9660926751320393,1,2023-10-05
0.5045287020716887,0.5045287020716885,0.4862158348688478,0.4862158348688478,0.48621583486884773,0.4862158348688478,0.928316249085049,0.928316249085049,2.549006955826346,2.549006955826346,2.5490069558263464,1.1177327779416102,1.1177327779416102,-0.23290343032204436,-0.23290343032204416,-0.7137712880536509,-0.7137712880536509,-0.26100353245516306,-0.26100353245516306,3.946761086881632,3.9467610868816316,0.48051316830903545,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,2.441245303723055,2.441245303723055,2.6664354658492333,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.7137712880536509,-0.7137712880536509,-2.666435465849232,-2.6664354658492324,2.6664354658492324,2.6664354658492324,2.6664354658492333,0.686309380112022,0.686309380112022,2.441245303723055,2.3764205556846165,2.321164769461979,1,2023-10-06
0.545388820662658,0.5453888206626578,0.7704095518190042,0.7704095518190041,0.7704095518190041,0.7704095518190043,0.928316249085049,0.928316249085049,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-1.118725027513833,-1.118725027513833,-0.29177793738559427,-0.2917779373855941,0.8466971290401517,0.8466971290401516,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,0.5919321356177059,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,2.549006955826346,-0.31977063540430195,-0.3197706354043019,2.549006955826346,2.549006955826346,-0.694548652506796,-0.694548652506796,-0.3991168347019628,2.6664354658492333,2.6664354658492333,2.6664354658492324,2.6664354658492324,0.8466971290401517,0.8466971290401516,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,0.48776575567822134,0.4877657556782213,-0.694548652506796,-0.9640490264526441,-0.9660926751320393,1,2023-10-09
0.7523801113439456,0.7523801113439453,1.013116122148391,1.013116122148391,1.0131161221483909,1.0131161221483913,0.928316249085049,0.928316249085049,0.9761766079936257,0.9761766079936257,0.9761766079936258,0.3724332142735836,0.3724332142735836,-0.6597351317968081,-0.659735131796808,-0.7137712880536509,-0.7137712880536509,0.6582365547688065,0.6582365547688065,-0.2533723166886974,-0.2533723166886973,0.705521597581789,2.6432235716250565,2.6432235716250565,2.6432235716250565,2.6432235716250565,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,-0.3459528910392444,-0.3459528910392443,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.7137712880536509,-0.7137712880536509,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,0.9708029879329791,0.970802987932979,-0.3459528910392443,0.13118690211694967,0.1296598063993,1,2023-10-10
1.0300588672606965,1.0300588672606963,1.2968052256404914,1.2968052256404914,1.2968052256404916,1.2968052256404918,0.928316249085049,0.928316249085049,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,0.18568898751805404,0.18568898751805418,-0.6497235977624278,-0.6497235977624276,-0.19335507095286766,-0.19335507095286777,1.1171675128581346,1.1171675128581346,-0.2533723166886974,-0.2533723166886973,0.9287397915006506,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,0.9761766079936257,-0.31977063540430195,-0.3197706354043019,0.9761766079936257,0.9761766079936257,-0.17191632646848753,-0.17191632646848753,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.19335507095286772,-0.19335507095286777,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,1.0213352304679755,1.0213352304679757,-0.17191632646848753,0.13118690211694967,0.1296598063993,0,2023-10-11
0.6381628074944562,0.6381628074944561,1.2717789869700638,1.2717789869700638,1.2717789869700638,1.2717789869700642,0.928316249085049,0.928316249085049,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-0.5596105761499722,-0.5596105761499723,-0.48948181574187616,-0.48948181574187605,0.06646292049325045,0.0664629204932504,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,0.7270221101963039,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,-0.694548652506796,-0.694548652506796,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,0.0664629204932504,0.0664629204932504,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,0.8813314169175414,0.8813314169175415,-0.694548652506796,-0.9640490264526441,-0.9660926751320393,0,2023-10-12
0.43158939424224696,0.4315893942422469,0.860846226901838,0.8608462269018379,0.8608462269018379,0.8608462269018381,0.928316249085049,0.928316249085049,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-0.00049612478611147,-0.000496124786111486,-0.3276162057700655,-0.3276162057700654,-0.7137712880536509,-0.7137712880536509,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,0.2511741610825885,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,-0.694548652506796,-0.694548652506796,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.7137712880536509,-0.7137712880536509,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.11846752361438123,-0.11846752361438119,-0.694548652506796,-0.9640490264526441,-0.9660926751320393,1,2023-10-13
0.41426535577986767,0.4142653557798676,0.7505805025361914,0.7505805025361907,0.7505805025361911,0.7505805025361909,0.928316249085049,0.928316249085049,0.9761766079936257,0.9761766079936257,0.9761766079936258,0.2975118777908262,0.29751187779082633,-0.2189229979732262,-0.21892299797322606,-0.7137712880536509,-0.7137712880536509,0.47356163469682466,0.47356163469682455,-0.2533723166886974,-0.2533723166886973,0.5065632817790923,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,-0.13742259294995923,-0.1374225929499592,-0.11342187178077145,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.7137712880536509,-0.7137712880536509,0.11342187178077187,0.1134218717807711,-0.11342187178077141,-0.11342187178077141,-0.11342187178077145,0.050084020882538535,0.05008402088253847,-0.1374225929499592,1.0621374414011044,1.2254122879306393,1,2023-10-16
0.7534487273413053,0.7534487273413052,0.71424628343566,0.7142462834356599,0.7142462834356599,0.71424628343566,0.928316249085049,0.928316249085049,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-0.2985041273630493,-0.29850412736304927,-0.22998914159164704,-0.22998914159164693,-0.29790645489815243,-0.2979064548981525,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,0.5927159229983737,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,0.9761766079936257,-0.31977063540430195,-0.3197706354043019,0.9761766079936257,0.9761766079936257,-0.694548652506796,-0.694548652506796,-0.3991168347019628,-0.1134218717807715,-0.1134218717807715,-0.1134218717807714,-0.1134218717807714,-0.2979064548981525,-0.2979064548981525,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,0.018946082415261925,0.018946082415261974,-0.694548652506796,-0.9640490264526441,-0.9660926751320393,0,2023-10-17
0.30735455894621894,0.30735455894621894,0.40007489519018896,0.40007489519018896,0.40007489519018896,0.40007489519018896,0.928316249085049,0.928316249085049,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-0.00049612478611147,-0.000496124786111486,-0.255519470773074,-0.2555194707730739,-0.7137712880536509,-0.7137712880536509,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,0.2268225273409347,-0.11714180617120819,-0.11714180617120819,-0.1171418061712082,-0.1171418061712082,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,-0.694548652506796,-0.694548652506796,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.7137712880536509,-0.7137712880536509,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.585029683362144,-0.5850296833621439,-0.694548652506796,-0.9640490264526441,-0.9660926751320393,0,2023-10-18
0.1831111332721723,0.18311113327217218,0.0214823720753532,0.021482372075353175,0.021482372075353234,0.021482372075353216,0.928316249085049,0.928316249085049,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-0.00049612478611147,-0.000496124786111486,-0.24837470966249223,-0.24837470966249212,-0.7137712880536509,-0.7137712880536509,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,-0.004586063967512876,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,-0.694548652506796,-0.694548652506796,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.7137712880536509,-0.7137712880536509,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.6141019572440237,-0.6141019572440237,-0.694548652506796,-0.9640490264526441,-0.9660926751320393,0,2023-10-19
-0.3588219640276733,-0.3588219640276732,-0.37775335095896295,-0.37775335095896295,-0.37775335095896284,-0.37775335095896306,-1.0772191060811471,-1.0772191060811471,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,0.5586183265777493,0.5586183265777493,-0.43294176357136244,-0.4329417635713624,-0.7137712880536509,-0.7137712880536509,1.1171675128581346,1.1171675128581346,-0.2533723166886974,-0.2533723166886973,-0.2176545224068595,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,-0.17191632646848753,-0.17191632646848753,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.7137712880536509,-0.7137712880536509,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.37408074316871565,-0.37408074316871565,-0.17191632646848753,0.13118690211694967,0.1296598063993,1,2023-10-20
